template,mechanism,B_setting,config,eps_in,root,eps
ANEMIA,blap,k+1,roots,0.005,Hct,0.006666666666666667
ANEMIA,blap,k+1,opt,0.005,Hct,0.009368615721857636
ANEMIA,blap,k+1,roots,0.005,Hb,0.006666666666666667
ANEMIA,blap,k+1,opt,0.005,Hb,0.009631384278142363
ANEMIA,blap,k+1,roots,0.005,RBC,0.006666666666666667
ANEMIA,blap,k+1,opt,0.005,RBC,0.0009999999999999998
ANEMIA,blap,2k+1,all,0.005,*,0.005
ANEMIA,blap,2k+1,roots,0.005,Hct,0.011666666666666667
ANEMIA,blap,2k+1,opt,0.005,Hct,0.01678754520748268
ANEMIA,blap,2k+1,roots,0.005,Hb,0.011666666666666667
ANEMIA,blap,2k+1,opt,0.005,Hb,0.01721245479251732
ANEMIA,blap,2k+1,roots,0.005,RBC,0.011666666666666667
ANEMIA,blap,2k+1,opt,0.005,RBC,0.001
ANEMIA,blap,3k+1,all,0.005,*,0.005
ANEMIA,blap,3k+1,roots,0.005,Hct,0.016666666666666666
ANEMIA,blap,3k+1,opt,0.005,Hct,0.02419597318397746
ANEMIA,blap,3k+1,roots,0.005,Hb,0.016666666666666666
ANEMIA,blap,3k+1,opt,0.005,Hb,0.02480402681602254
ANEMIA,blap,3k+1,roots,0.005,RBC,0.016666666666666666
ANEMIA,blap,3k+1,opt,0.005,RBC,0.0009999999999999998
ANEMIA,stair,k+1,all,0.005,*,0.005
ANEMIA,stair,k+1,roots,0.005,Hct,0.006666666666666667
ANEMIA,stair,k+1,opt,0.005,Hct,0.009368614192079721
ANEMIA,stair,k+1,roots,0.005,Hb,0.006666666666666667
ANEMIA,stair,k+1,opt,0.005,Hb,0.009631385807920279
ANEMIA,stair,k+1,roots,0.005,RBC,0.006666666666666667
ANEMIA,stair,k+1,opt,0.005,RBC,0.0009999999999999994
ANEMIA,stair,2k+1,all,0.005,*,0.005
ANEMIA,stair,2k+1,roots,0.005,Hct,0.011666666666666667
ANEMIA,stair,2k+1,opt,0.005,Hct,0.016787537133524502
ANEMIA,stair,2k+1,roots,0.005,Hb,0.011666666666666667
ANEMIA,stair,2k+1,opt,0.005,Hb,0.017212462866475493
ANEMIA,stair,2k+1,roots,0.005,RBC,0.011666666666666667
ANEMIA,stair,2k+1,opt,0.005,RBC,0.0010000000000000091
ANEMIA,stair,3k+1,all,0.005,*,0.005
ANEMIA,stair,3k+1,roots,0.005,Hct,0.016666666666666666
ANEMIA,stair,3k+1,opt,0.005,Hct,0.02419594472669621
ANEMIA,stair,3k+1,roots,0.005,Hb,0.016666666666666666
ANEMIA,stair,3k+1,opt,0.005,Hb,0.024804055273303784
ANEMIA,stair,3k+1,roots,0.005,RBC,0.016666666666666666
ANEMIA,stair,3k+1,opt,0.005,RBC,0.0010000000000000109
ANEMIA,exp,k+1,all,0.01,*,0.01
ANEMIA,exp,k+1,roots,0.01,Hct,0.013333333333333334
ANEMIA,exp,k+1,opt,0.01,Hct,0.019137218153122235
ANEMIA,exp,k+1,roots,0.01,Hb,0.013333333333333334
ANEMIA,exp,k+1,opt,0.01,Hb,0.019862781848903468
ANEMIA,exp,k+1,roots,0.01,RBC,0.013333333333333334
ANEMIA,exp,k+1,opt,0.01,RBC,0.0009999999979742942
ANEMIA,exp,2k+1,all,0.01,*,0.01
ANEMIA,exp,2k+1,roots,0.01,Hct,0.023333333333333334
ANEMIA,exp,2k+1,opt,0.01,Hct,0.03405192768524191
ANEMIA,exp,2k+1,roots,0.01,Hb,0.023333333333333334
ANEMIA,exp,2k+1,opt,0.01,Hb,0.03494807231477731
ANEMIA,exp,2k+1,roots,0.01,RBC,0.023333333333333334
ANEMIA,exp,2k+1,opt,0.01,RBC,0.0009999999999807854
ANEMIA,exp,3k+1,all,0.01,*,0.01
ANEMIA,exp,3k+1,roots,0.01,Hct,0.03333333333333333
ANEMIA,exp,3k+1,opt,0.01,Hct,0.04888393878588421
ANEMIA,exp,3k+1,roots,0.01,Hb,0.03333333333333333
ANEMIA,exp,3k+1,opt,0.01,Hb,0.05011606121411578
ANEMIA,exp,3k+1,roots,0.01,RBC,0.03333333333333333
ANEMIA,exp,3k+1,opt,0.01,RBC,0.0010000000000000187
ANEMIA,blap,k+1,all,0.01,*,0.01
ANEMIA,blap,k+1,roots,0.01,Hct,0.013333333333333334
ANEMIA,blap,k+1,opt,0.01,Hct,0.019257379013655956
ANEMIA,blap,k+1,roots,0.01,Hb,0.013333333333333334
ANEMIA,blap,k+1,opt,0.01,Hb,0.019742620986344047
ANEMIA,blap,k+1,roots,0.01,RBC,0.013333333333333334
ANEMIA,blap,k+1,opt,0.01,RBC,0.0010000000000000007
ANEMIA,blap,2k+1,all,0.01,*,0.01
ANEMIA,blap,2k+1,roots,0.01,Hct,0.023333333333333334
ANEMIA,blap,2k+1,opt,0.01,Hct,0.03407202137071932
ANEMIA,blap,2k+1,roots,0.01,Hb,0.023333333333333334
ANEMIA,blap,2k+1,opt,0.01,Hb,0.03492797862928067
ANEMIA,blap,2k+1,roots,0.01,RBC,0.023333333333333334
ANEMIA,blap,2k+1,opt,0.01,RBC,0.0010000000000000148
ANEMIA,blap,3k+1,all,0.01,*,0.01
ANEMIA,blap,3k+1,roots,0.01,Hct,0.03333333333333333
ANEMIA,blap,3k+1,opt,0.01,Hct,0.04888591788758743
ANEMIA,blap,3k+1,roots,0.01,Hb,0.03333333333333333
ANEMIA,blap,3k+1,opt,0.01,Hb,0.050114082112412556
ANEMIA,blap,3k+1,roots,0.01,RBC,0.03333333333333333
ANEMIA,blap,3k+1,opt,0.01,RBC,0.0010000000000000091
ANEMIA,stair,k+1,all,0.01,*,0.01
ANEMIA,stair,k+1,roots,0.01,Hct,0.013333333333333334
ANEMIA,stair,k+1,opt,0.01,Hct,0.01925744867183147
ANEMIA,stair,k+1,roots,0.01,Hb,0.013333333333333334
ANEMIA,stair,k+1,opt,0.01,Hb,0.019742551328168517
ANEMIA,stair,k+1,roots,0.01,RBC,0.013333333333333334
ANEMIA,stair,k+1,opt,0.01,RBC,0.001000000000000014
ANEMIA,stair,2k+1,all,0.01,*,0.01
ANEMIA,stair,2k+1,roots,0.01,Hct,0.023333333333333334
ANEMIA,stair,2k+1,opt,0.01,Hct,0.03407196182294982
ANEMIA,stair,2k+1,roots,0.01,Hb,0.023333333333333334
ANEMIA,stair,2k+1,opt,0.01,Hb,0.03492803817705019
ANEMIA,stair,2k+1,roots,0.01,RBC,0.023333333333333334
ANEMIA,stair,2k+1,opt,0.01,RBC,0.001
ANEMIA,stair,3k+1,all,0.01,*,0.01
ANEMIA,stair,3k+1,roots,0.01,Hct,0.03333333333333333
ANEMIA,stair,3k+1,opt,0.01,Hct,0.04888574381031091
ANEMIA,stair,3k+1,roots,0.01,Hb,0.03333333333333333
ANEMIA,stair,3k+1,opt,0.01,Hb,0.0501142561896891
ANEMIA,stair,3k+1,roots,0.01,RBC,0.03333333333333333
ANEMIA,stair,3k+1,opt,0.01,RBC,0.001
ANEMIA,exp,k+1,all,0.02,*,0.02
ANEMIA,exp,k+1,roots,0.02,Hct,0.02666666666666667
ANEMIA,exp,k+1,opt,0.02,Hct,0.03900010257574165
ANEMIA,exp,k+1,roots,0.02,Hb,0.02666666666666667
ANEMIA,exp,k+1,opt,0.02,Hb,0.03999989742091767
ANEMIA,exp,k+1,roots,0.02,RBC,0.02666666666666667
ANEMIA,exp,k+1,opt,0.02,RBC,0.0010000000033406928
ANEMIA,exp,2k+1,all,0.02,*,0.02
ANEMIA,exp,2k+1,roots,0.02,Hct,0.04666666666666667
ANEMIA,exp,2k+1,opt,0.02,Hct,0.06863792187000302
ANEMIA,exp,2k+1,roots,0.02,Hb,0.04666666666666667
ANEMIA,exp,2k+1,opt,0.02,Hb,0.070362078129997
ANEMIA,exp,2k+1,roots,0.02,RBC,0.04666666666666667
ANEMIA,exp,2k+1,opt,0.02,RBC,0.0009999999999999996
ANEMIA,exp,3k+1,all,0.02,*,0.02
ANEMIA,exp,3k+1,roots,0.02,Hct,0.06666666666666667
ANEMIA,exp,3k+1,opt,0.02,Hct,0.09826601813482297
ANEMIA,exp,3k+1,roots,0.02,Hb,0.06666666666666667
ANEMIA,exp,3k+1,opt,0.02,Hb,0.10073398186517701
ANEMIA,exp,3k+1,roots,0.02,RBC,0.06666666666666667
ANEMIA,exp,3k+1,opt,0.02,RBC,0.0010000000000000195
ANEMIA,blap,k+1,all,0.02,*,0.02
ANEMIA,blap,k+1,roots,0.02,Hct,0.02666666666666667
ANEMIA,blap,k+1,opt,0.02,Hct,0.03900999275834311
ANEMIA,blap,k+1,roots,0.02,Hb,0.02666666666666667
ANEMIA,blap,k+1,opt,0.02,Hb,0.03999000724165689
ANEMIA,blap,k+1,roots,0.02,RBC,0.02666666666666667
ANEMIA,blap,k+1,opt,0.02,RBC,0.0009999999999999996
ANEMIA,blap,2k+1,all,0.02,*,0.02
ANEMIA,blap,2k+1,roots,0.02,Hct,0.04666666666666667
ANEMIA,blap,2k+1,opt,0.02,Hct,0.06863764371259433
ANEMIA,blap,2k+1,roots,0.02,Hb,0.04666666666666667
ANEMIA,blap,2k+1,opt,0.02,Hb,0.07036235628740567
ANEMIA,blap,2k+1,roots,0.02,RBC,0.04666666666666667
ANEMIA,blap,2k+1,opt,0.02,RBC,0.0009999999999999996
ANEMIA,blap,3k+1,all,0.02,*,0.02
ANEMIA,blap,3k+1,roots,0.02,Hct,0.06666666666666667
ANEMIA,blap,3k+1,opt,0.02,Hct,0.09826525078876161
ANEMIA,blap,3k+1,roots,0.02,Hb,0.06666666666666667
ANEMIA,blap,3k+1,opt,0.02,Hb,0.10073474921123841
ANEMIA,blap,3k+1,roots,0.02,RBC,0.06666666666666667
ANEMIA,blap,3k+1,opt,0.02,RBC,0.0010000000000000404
ANEMIA,stair,k+1,all,0.02,*,0.02
ANEMIA,stair,k+1,roots,0.02,Hct,0.02666666666666667
ANEMIA,stair,k+1,opt,0.02,Hct,0.03900991166419775
ANEMIA,stair,k+1,roots,0.02,Hb,0.02666666666666667
ANEMIA,stair,k+1,opt,0.02,Hb,0.039990088335802254
ANEMIA,stair,k+1,roots,0.02,RBC,0.02666666666666667
ANEMIA,stair,k+1,opt,0.02,RBC,0.0010000000000000033
ANEMIA,stair,2k+1,all,0.02,*,0.02
ANEMIA,stair,2k+1,roots,0.02,Hct,0.04666666666666667
ANEMIA,stair,2k+1,opt,0.02,Hct,0.06863698274963066
ANEMIA,stair,2k+1,roots,0.02,Hb,0.04666666666666667
ANEMIA,stair,2k+1,opt,0.02,Hb,0.07036301725036935
ANEMIA,stair,2k+1,roots,0.02,RBC,0.04666666666666667
ANEMIA,stair,2k+1,opt,0.02,RBC,0.0010000000000000106
ANEMIA,stair,3k+1,all,0.02,*,0.02
ANEMIA,stair,3k+1,roots,0.02,Hct,0.06666666666666667
ANEMIA,stair,3k+1,opt,0.02,Hct,0.09826394341857618
ANEMIA,stair,3k+1,roots,0.02,Hb,0.06666666666666667
ANEMIA,stair,3k+1,opt,0.02,Hb,0.10073605658142383
ANEMIA,stair,3k+1,roots,0.02,RBC,0.06666666666666667
ANEMIA,stair,3k+1,opt,0.02,RBC,0.0009999999999999998
ANEMIA,exp,k+1,all,0.05,*,0.05
ANEMIA,exp,k+1,roots,0.05,Hct,0.06666666666666667
ANEMIA,exp,k+1,opt,0.05,Hct,0.09826601813482297
ANEMIA,exp,k+1,roots,0.05,Hb,0.06666666666666667
ANEMIA,exp,k+1,opt,0.05,Hb,0.10073398186517701
ANEMIA,exp,k+1,roots,0.05,RBC,0.06666666666666667
ANEMIA,exp,k+1,opt,0.05,RBC,0.0010000000000000195
ANEMIA,exp,2k+1,all,0.05,*,0.05
ANEMIA,exp,2k+1,roots,0.05,Hct,0.11666666666666668
ANEMIA,exp,2k+1,opt,0.05,Hct,0.17233679849878034
ANEMIA,exp,2k+1,roots,0.05,Hb,0.11666666666666668
ANEMIA,exp,2k+1,opt,0.05,Hb,0.17666320150121967
ANEMIA,exp,2k+1,roots,0.05,RBC,0.11666666666666668
ANEMIA,exp,2k+1,opt,0.05,RBC,0.0009999999999999998
ANEMIA,exp,3k+1,all,0.05,*,0.05
ANEMIA,exp,3k+1,roots,0.05,Hct,0.16666666666666666
ANEMIA,exp,3k+1,opt,0.05,Hct,0.24640910104745908
ANEMIA,exp,3k+1,roots,0.05,Hb,0.16666666666666666
ANEMIA,exp,3k+1,opt,0.05,Hb,0.2525908989525409
ANEMIA,exp,3k+1,roots,0.05,RBC,0.16666666666666666
ANEMIA,exp,3k+1,opt,0.05,RBC,0.001
ANEMIA,blap,k+1,all,0.05,*,0.05
ANEMIA,blap,k+1,roots,0.05,Hct,0.06666666666666667
ANEMIA,blap,k+1,opt,0.05,Hct,0.09826525078876161
ANEMIA,blap,k+1,roots,0.05,Hb,0.06666666666666667
ANEMIA,blap,k+1,opt,0.05,Hb,0.10073474921123841
ANEMIA,blap,k+1,roots,0.05,RBC,0.06666666666666667
ANEMIA,blap,k+1,opt,0.05,RBC,0.0010000000000000404
ANEMIA,blap,2k+1,all,0.05,*,0.05
ANEMIA,blap,2k+1,roots,0.05,Hct,0.11666666666666668
ANEMIA,blap,2k+1,opt,0.05,Hct,0.17233268638692803
ANEMIA,blap,2k+1,roots,0.05,Hb,0.11666666666666668
ANEMIA,blap,2k+1,opt,0.05,Hb,0.176667313613072
ANEMIA,blap,2k+1,roots,0.05,RBC,0.11666666666666668
ANEMIA,blap,2k+1,opt,0.05,RBC,0.001
ANEMIA,blap,3k+1,all,0.05,*,0.05
ANEMIA,blap,3k+1,roots,0.05,Hct,0.16666666666666666
ANEMIA,blap,3k+1,opt,0.05,Hct,0.24639715516939675
ANEMIA,blap,3k+1,roots,0.05,Hb,0.16666666666666666
ANEMIA,blap,3k+1,opt,0.05,Hb,0.25260284483060325
ANEMIA,blap,3k+1,roots,0.05,RBC,0.16666666666666666
ANEMIA,blap,3k+1,opt,0.05,RBC,0.001000000000000025
ANEMIA,stair,k+1,all,0.05,*,0.05
ANEMIA,stair,k+1,roots,0.05,Hct,0.06666666666666667
ANEMIA,stair,k+1,opt,0.05,Hct,0.09826394341857618
ANEMIA,stair,k+1,roots,0.05,Hb,0.06666666666666667
ANEMIA,stair,k+1,opt,0.05,Hb,0.10073605658142383
ANEMIA,stair,k+1,roots,0.05,RBC,0.06666666666666667
ANEMIA,stair,k+1,opt,0.05,RBC,0.0009999999999999998
ANEMIA,stair,2k+1,all,0.05,*,0.05
ANEMIA,stair,2k+1,roots,0.05,Hct,0.11666666666666668
ANEMIA,stair,2k+1,opt,0.05,Hct,0.17232644627816668
ANEMIA,stair,2k+1,roots,0.05,Hb,0.11666666666666668
ANEMIA,stair,2k+1,opt,0.05,Hb,0.17667355372183338
ANEMIA,stair,2k+1,roots,0.05,RBC,0.11666666666666668
ANEMIA,stair,2k+1,opt,0.05,RBC,0.0010000000000000002
ANEMIA,stair,3k+1,all,0.05,*,0.05
ANEMIA,stair,3k+1,roots,0.05,Hct,0.16666666666666666
ANEMIA,stair,3k+1,opt,0.05,Hct,0.2463812096804638
ANEMIA,stair,3k+1,roots,0.05,Hb,0.16666666666666666
ANEMIA,stair,3k+1,opt,0.05,Hb,0.25261879031953616
ANEMIA,stair,3k+1,roots,0.05,RBC,0.16666666666666666
ANEMIA,stair,3k+1,opt,0.05,RBC,0.0010000000000000685
ANEMIA,exp,k+1,all,0.1,*,0.1
ANEMIA,exp,k+1,roots,0.1,Hct,0.13333333333333333
ANEMIA,exp,k+1,opt,0.1,Hct,0.19702741087796893
ANEMIA,exp,k+1,roots,0.1,Hb,0.13333333333333333
ANEMIA,exp,k+1,opt,0.1,Hb,0.20197258912203106
ANEMIA,exp,k+1,roots,0.1,RBC,0.13333333333333333
ANEMIA,exp,k+1,opt,0.1,RBC,0.0009999999999999998
ANEMIA,exp,2k+1,all,0.1,*,0.1
ANEMIA,exp,2k+1,roots,0.1,Hct,0.23333333333333336
ANEMIA,exp,2k+1,opt,0.1,Hct,0.3451756482707271
ANEMIA,exp,2k+1,roots,0.1,Hb,0.23333333333333336
ANEMIA,exp,2k+1,opt,0.1,Hb,0.35382435172927296
ANEMIA,exp,2k+1,roots,0.1,RBC,0.23333333333333336
ANEMIA,exp,2k+1,opt,0.1,RBC,0.0009999999999999998
ANEMIA,exp,3k+1,all,0.1,*,0.1
ANEMIA,exp,3k+1,roots,0.1,Hct,0.3333333333333333
ANEMIA,exp,3k+1,opt,0.1,Hct,0.4933329960834379
ANEMIA,exp,3k+1,roots,0.1,Hb,0.3333333333333333
ANEMIA,exp,3k+1,opt,0.1,Hb,0.5056670039165623
ANEMIA,exp,3k+1,roots,0.1,RBC,0.3333333333333333
ANEMIA,exp,3k+1,opt,0.1,RBC,0.001
ANEMIA,blap,k+1,all,0.1,*,0.1
ANEMIA,blap,k+1,roots,0.1,Hct,0.13333333333333333
ANEMIA,blap,k+1,opt,0.1,Hct,0.19702124105736002
ANEMIA,blap,k+1,roots,0.1,Hb,0.13333333333333333
ANEMIA,blap,k+1,opt,0.1,Hb,0.20197875894264003
ANEMIA,blap,k+1,roots,0.1,RBC,0.13333333333333333
ANEMIA,blap,k+1,opt,0.1,RBC,0.001
ANEMIA,blap,2k+1,all,0.1,*,0.1
ANEMIA,blap,2k+1,roots,0.1,Hct,0.23333333333333336
ANEMIA,blap,2k+1,opt,0.1,Hct,0.3451360637318149
ANEMIA,blap,2k+1,roots,0.1,Hb,0.23333333333333336
ANEMIA,blap,2k+1,opt,0.1,Hb,0.35386393626818524
ANEMIA,blap,2k+1,roots,0.1,RBC,0.23333333333333336
ANEMIA,blap,2k+1,opt,0.1,RBC,0.001
ANEMIA,blap,3k+1,all,0.1,*,0.1
ANEMIA,blap,3k+1,roots,0.1,Hct,0.3333333333333333
ANEMIA,blap,3k+1,opt,0.1,Hct,0.49327603663786646
ANEMIA,blap,3k+1,roots,0.1,Hb,0.3333333333333333
ANEMIA,blap,3k+1,opt,0.1,Hb,0.5057239633621335
ANEMIA,blap,3k+1,roots,0.1,RBC,0.3333333333333333
ANEMIA,blap,3k+1,opt,0.1,RBC,0.0009999999999999998
ANEMIA,stair,k+1,all,0.1,*,0.1
ANEMIA,stair,k+1,roots,0.1,Hct,0.13333333333333333
ANEMIA,stair,k+1,opt,0.1,Hct,0.19701232461086102
ANEMIA,stair,k+1,roots,0.1,Hb,0.13333333333333333
ANEMIA,stair,k+1,opt,0.1,Hb,0.20198767538913903
ANEMIA,stair,k+1,roots,0.1,RBC,0.13333333333333333
ANEMIA,stair,k+1,opt,0.1,RBC,0.001
ANEMIA,stair,2k+1,all,0.1,*,0.1
ANEMIA,stair,2k+1,roots,0.1,Hct,0.23333333333333336
ANEMIA,stair,2k+1,opt,0.1,Hct,0.3450880858425975
ANEMIA,stair,2k+1,roots,0.1,Hb,0.23333333333333336
ANEMIA,stair,2k+1,opt,0.1,Hb,0.35391191415740264
ANEMIA,stair,2k+1,roots,0.1,RBC,0.23333333333333336
ANEMIA,stair,2k+1,opt,0.1,RBC,0.001
ANEMIA,stair,3k+1,all,0.1,*,0.1
ANEMIA,stair,3k+1,roots,0.1,Hct,0.3333333333333333
ANEMIA,stair,3k+1,opt,0.1,Hct,0.49324151414869816
ANEMIA,stair,3k+1,roots,0.1,Hb,0.3333333333333333
ANEMIA,stair,3k+1,opt,0.1,Hb,0.5057584858513018
ANEMIA,stair,3k+1,roots,0.1,RBC,0.3333333333333333
ANEMIA,stair,3k+1,opt,0.1,RBC,0.0010000000000000159
ANEMIA,exp,k+1,all,0.2,*,0.2
ANEMIA,exp,k+1,roots,0.2,Hct,0.26666666666666666
ANEMIA,exp,k+1,opt,0.2,Hct,0.39457350298596844
ANEMIA,exp,k+1,roots,0.2,Hb,0.26666666666666666
ANEMIA,exp,k+1,opt,0.2,Hb,0.40442649701403177
ANEMIA,exp,k+1,roots,0.2,RBC,0.26666666666666666
ANEMIA,exp,k+1,opt,0.2,RBC,0.0010000000000000072
ANEMIA,exp,2k+1,all,0.2,*,0.2
ANEMIA,exp,2k+1,roots,0.2,Hct,0.46666666666666673
ANEMIA,exp,2k+1,opt,0.2,Hct,0.6908519382661651
ANEMIA,exp,2k+1,roots,0.2,Hb,0.46666666666666673
ANEMIA,exp,2k+1,opt,0.2,Hb,0.7081480617338352
ANEMIA,exp,2k+1,roots,0.2,RBC,0.46666666666666673
ANEMIA,exp,2k+1,opt,0.2,RBC,0.001
ANEMIA,exp,3k+1,all,0.2,*,0.2
ANEMIA,exp,3k+1,roots,0.2,Hct,0.6666666666666666
ANEMIA,exp,3k+1,opt,0.2,Hct,0.987130245971125
ANEMIA,exp,3k+1,roots,0.2,Hb,0.6666666666666666
ANEMIA,exp,3k+1,opt,0.2,Hb,1.0118697540288752
ANEMIA,exp,3k+1,roots,0.2,RBC,0.6666666666666666
ANEMIA,exp,3k+1,opt,0.2,RBC,0.001000000000000006
ANEMIA,blap,k+1,all,0.2,*,0.2
ANEMIA,blap,k+1,roots,0.2,Hct,0.26666666666666666
ANEMIA,blap,k+1,opt,0.2,Hct,0.3945160310926862
ANEMIA,blap,k+1,roots,0.2,Hb,0.26666666666666666
ANEMIA,blap,k+1,opt,0.2,Hb,0.40448396890731386
ANEMIA,blap,k+1,roots,0.2,RBC,0.26666666666666666
ANEMIA,blap,k+1,opt,0.2,RBC,0.001
ANEMIA,blap,2k+1,all,0.2,*,0.2
ANEMIA,blap,2k+1,roots,0.2,Hct,0.46666666666666673
ANEMIA,blap,2k+1,opt,0.2,Hct,0.69079631935693
ANEMIA,blap,2k+1,roots,0.2,Hb,0.46666666666666673
ANEMIA,blap,2k+1,opt,0.2,Hb,0.70820368064307
ANEMIA,blap,2k+1,roots,0.2,RBC,0.46666666666666673
ANEMIA,blap,2k+1,opt,0.2,RBC,0.0010000000000000015
ANEMIA,blap,3k+1,all,0.2,*,0.2
ANEMIA,blap,3k+1,roots,0.2,Hct,0.6666666666666666
ANEMIA,blap,3k+1,opt,0.2,Hct,0.9870773538032056
ANEMIA,blap,3k+1,roots,0.2,Hb,0.6666666666666666
ANEMIA,blap,3k+1,opt,0.2,Hb,1.0119226461967945
ANEMIA,blap,3k+1,roots,0.2,RBC,0.6666666666666666
ANEMIA,blap,3k+1,opt,0.2,RBC,0.0010000000000000041
ANEMIA,stair,k+1,all,0.2,*,0.2
ANEMIA,stair,k+1,roots,0.2,Hct,0.26666666666666666
ANEMIA,stair,k+1,opt,0.2,Hct,0.3944727582115459
ANEMIA,stair,k+1,roots,0.2,Hb,0.26666666666666666
ANEMIA,stair,k+1,opt,0.2,Hb,0.4045272417884543
ANEMIA,stair,k+1,roots,0.2,RBC,0.26666666666666666
ANEMIA,stair,k+1,opt,0.2,RBC,0.0010000000000000002
ANEMIA,stair,2k+1,all,0.2,*,0.2
ANEMIA,stair,2k+1,roots,0.2,Hct,0.46666666666666673
ANEMIA,stair,2k+1,opt,0.2,Hct,0.6905842408112786
ANEMIA,stair,2k+1,roots,0.2,Hb,0.46666666666666673
ANEMIA,stair,2k+1,opt,0.2,Hb,0.7084157591887217
ANEMIA,stair,2k+1,roots,0.2,RBC,0.46666666666666673
ANEMIA,stair,2k+1,opt,0.2,RBC,0.0010000000000000002
ANEMIA,stair,3k+1,all,0.2,*,0.2
ANEMIA,stair,3k+1,roots,0.2,Hct,0.6666666666666666
ANEMIA,stair,3k+1,opt,0.2,Hct,0.9870749365138166
ANEMIA,stair,3k+1,roots,0.2,Hb,0.6666666666666666
ANEMIA,stair,3k+1,opt,0.2,Hb,1.0119250634861836
ANEMIA,stair,3k+1,roots,0.2,RBC,0.6666666666666666
ANEMIA,stair,3k+1,opt,0.2,RBC,0.001
ANEMIA,exp,k+1,all,0.5,*,0.5
ANEMIA,exp,k+1,roots,0.5,Hct,0.6666666666666666
ANEMIA,exp,k+1,opt,0.5,Hct,0.987130245971125
ANEMIA,exp,k+1,roots,0.5,Hb,0.6666666666666666
ANEMIA,exp,k+1,opt,0.5,Hb,1.0118697540288752
ANEMIA,exp,k+1,roots,0.5,RBC,0.6666666666666666
ANEMIA,exp,k+1,opt,0.5,RBC,0.001000000000000006
ANEMIA,exp,2k+1,all,0.5,*,0.5
ANEMIA,exp,2k+1,roots,0.5,Hct,1.1666666666666667
ANEMIA,exp,2k+1,opt,0.5,Hct,1.7278255055549832
ANEMIA,exp,2k+1,roots,0.5,Hb,1.1666666666666667
ANEMIA,exp,2k+1,opt,0.5,Hb,1.7711744944450167
ANEMIA,exp,2k+1,roots,0.5,RBC,1.1666666666666667
ANEMIA,exp,2k+1,opt,0.5,RBC,0.0009999999999999998
ANEMIA,exp,3k+1,all,0.5,*,0.5
ANEMIA,exp,3k+1,roots,0.5,Hct,1.6666666666666667
ANEMIA,exp,3k+1,opt,0.5,Hct,2.4685201522886637
ANEMIA,exp,3k+1,roots,0.5,Hb,1.6666666666666667
ANEMIA,exp,3k+1,opt,0.5,Hb,2.530479847711336
ANEMIA,exp,3k+1,roots,0.5,RBC,1.6666666666666667
ANEMIA,exp,3k+1,opt,0.5,RBC,0.0010000000000000005
ANEMIA,blap,k+1,all,0.5,*,0.5
ANEMIA,blap,k+1,roots,0.5,Hct,0.6666666666666666
ANEMIA,blap,k+1,opt,0.5,Hct,0.9870773538032056
ANEMIA,blap,k+1,roots,0.5,Hb,0.6666666666666666
ANEMIA,blap,k+1,opt,0.5,Hb,1.0119226461967945
ANEMIA,blap,k+1,roots,0.5,RBC,0.6666666666666666
ANEMIA,blap,k+1,opt,0.5,RBC,0.0010000000000000041
ANEMIA,blap,2k+1,all,0.5,*,0.5
ANEMIA,blap,2k+1,roots,0.5,Hct,1.1666666666666667
ANEMIA,blap,2k+1,opt,0.5,Hct,1.7277821421040165
ANEMIA,blap,2k+1,roots,0.5,Hb,1.1666666666666667
ANEMIA,blap,2k+1,opt,0.5,Hb,1.7712178578959834
ANEMIA,blap,2k+1,roots,0.5,RBC,1.1666666666666667
ANEMIA,blap,2k+1,opt,0.5,RBC,0.0009999999999999998
ANEMIA,blap,3k+1,all,0.5,*,0.5
ANEMIA,blap,3k+1,roots,0.5,Hct,1.6666666666666667
ANEMIA,blap,3k+1,opt,0.5,Hct,2.4684878173279245
ANEMIA,blap,3k+1,roots,0.5,Hb,1.6666666666666667
ANEMIA,blap,3k+1,opt,0.5,Hb,2.530512182672075
ANEMIA,blap,3k+1,roots,0.5,RBC,1.6666666666666667
ANEMIA,blap,3k+1,opt,0.5,RBC,0.001
ANEMIA,stair,k+1,all,0.5,*,0.5
ANEMIA,stair,k+1,roots,0.5,Hct,0.6666666666666666
ANEMIA,stair,k+1,opt,0.5,Hct,0.9870749365138166
ANEMIA,stair,k+1,roots,0.5,Hb,0.6666666666666666
ANEMIA,stair,k+1,opt,0.5,Hb,1.0119250634861836
ANEMIA,stair,k+1,roots,0.5,RBC,0.6666666666666666
ANEMIA,stair,k+1,opt,0.5,RBC,0.001
ANEMIA,stair,2k+1,all,0.5,*,0.5
ANEMIA,stair,2k+1,roots,0.5,Hct,1.1666666666666667
ANEMIA,stair,2k+1,opt,0.5,Hct,1.7278007110778681
ANEMIA,stair,2k+1,roots,0.5,Hb,1.1666666666666667
ANEMIA,stair,2k+1,opt,0.5,Hb,1.7711992889221317
ANEMIA,stair,2k+1,roots,0.5,RBC,1.1666666666666667
ANEMIA,stair,2k+1,opt,0.5,RBC,0.0009999999999999998
ANEMIA,stair,3k+1,all,0.5,*,0.5
ANEMIA,stair,3k+1,roots,0.5,Hct,1.6666666666666667
ANEMIA,stair,3k+1,opt,0.5,Hct,2.4685086227837227
ANEMIA,stair,3k+1,roots,0.5,Hb,1.6666666666666667
ANEMIA,stair,3k+1,opt,0.5,Hb,2.530491377216277
ANEMIA,stair,3k+1,roots,0.5,RBC,1.6666666666666667
